c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
8!=16 6!=16 0
8!=16 7!=16 0
9!=16 0!=16 0
9!=16 1!=16 0
9!=16 2!=16 0
9!=16 3!=16 0
9!=16 4!=16 0
9!=16 5!=16 0
9!=16 6!=16 0
9!=16 7!=16 0
9!=16 8!=16 0
10!=16 0!=16 0
10!=16 1!=16 0
10!=16 2!=16 0
10!=16 3!=16 0
10!=16 4!=16 0
10!=16 5!=16 0
10!=16 6!=16 0
10!=16 7!=16 0
10!=16 8!=16 0
10!=16 9!=16 0
11!=16 0!=16 0
11!=16 1!=16 0
11!=16 2!=16 0
11!=16 3!=16 0
11!=16 4!=16 0
11!=16 5!=16 0
11!=16 6!=16 0
11!=16 7!=16 0
11!=16 8!=16 0
11!=16 9!=16 0
11!=16 10!=16 0
12!=16 0!=16 0
12!=16 1!=16 0
12!=16 2!=16 0
12!=16 3!=16 0
12!=16 4!=16 0
12!=16 5!=16 0
12!=16 6!=16 0
12!=16 7!=16 0
12!=16 8!=16 0
12!=16 9!=16 0
12!=16 10!=16 0
12!=16 11!=16 0
13!=16 0!=16 0
13!=16 1!=16 0
13!=16 2!=16 0
13!=16 3!=16 0
13!=16 4!=16 0
13!=16 5!=16 0
13!=16 6!=16 0
13!=16 7!=16 0
13!=16 8!=16 0
13!=16 9!=16 0
13!=16 10!=16 0
13!=16 11!=16 0
13!=16 12!=16 0
14!=16 0!=16 0
14!=16 1!=16 0
14!=16 2!=16 0
14!=16 3!=16 0
14!=16 4!=16 0
14!=16 5!=16 0
14!=16 6!=16 0
14!=16 7!=16 0
14!=16 8!=16 0
14!=16 9!=16 0
14!=16 10!=16 0
14!=16 11!=16 0
14!=16 12!=16 0
14!=16 13!=16 0
15!=16 0!=16 0
15!=16 1!=16 0
15!=16 2!=16 0
15!=16 3!=16 0
15!=16 4!=16 0
15!=16 5!=16 0
15!=16 6!=16 0
15!=16 7!=16 0
15!=16 8!=16 0
15!=16 9!=16 0
15!=16 10!=16 0
15!=16 11!=16 0
15!=16 12!=16 0
15!=16 13!=16 0
15!=16 14!=16 0
16!=16 0!=16 0
16!=16 1!=16 0
16!=16 2!=16 0
16!=16 3!=16 0
16!=16 4!=16 0
16!=16 5!=16 0
16!=16 6!=16 0
16!=16 7!=16 0
16!=16 8!=16 0
16!=16 9!=16 0
16!=16 10!=16 0
16!=16 11!=16 0
16!=16 12!=16 0
16!=16 13!=16 0
16!=16 14!=16 0
16!=16 15!=16 0
17!=16 0!=16 0
17!=16 1!=16 0
17!=16 2!=16 0
17!=16 3!=16 0
17!=16 4!=16 0
17!=16 5!=16 0
17!=16 6!=16 0
17!=16 7!=16 0
17!=16 8!=16 0
17!=16 9!=16 0
17!=16 10!=16 0
17!=16 11!=16 0
17!=16 12!=16 0
17!=16 13!=16 0
17!=16 14!=16 0
17!=16 15!=16 0
17!=16 16!=16 0
18!=16 0!=16 0
18!=16 1!=16 0
18!=16 2!=16 0
18!=16 3!=16 0
18!=16 4!=16 0
18!=16 5!=16 0
18!=16 6!=16 0
18!=16 7!=16 0
18!=16 8!=16 0
18!=16 9!=16 0
18!=16 10!=16 0
18!=16 11!=16 0
18!=16 12!=16 0
18!=16 13!=16 0
18!=16 14!=16 0
18!=16 15!=16 0
18!=16 16!=16 0
18!=16 17!=16 0
19!=16 0!=16 0
19!=16 1!=16 0
19!=16 2!=16 0
19!=16 3!=16 0
19!=16 4!=16 0
19!=16 5!=16 0
19!=16 6!=16 0
19!=16 7!=16 0
19!=16 8!=16 0
19!=16 9!=16 0
19!=16 10!=16 0
19!=16 11!=16 0
19!=16 12!=16 0
19!=16 13!=16 0
19!=16 14!=16 0
19!=16 15!=16 0
19!=16 16!=16 0
19!=16 17!=16 0
19!=16 18!=16 0
20!=16 0!=16 0
20!=16 1!=16 0
20!=16 2!=16 0
20!=16 3!=16 0
20!=16 4!=16 0
20!=16 5!=16 0
20!=16 6!=16 0
20!=16 7!=16 0
20!=16 8!=16 0
20!=16 9!=16 0
20!=16 10!=16 0
20!=16 11!=16 0
20!=16 12!=16 0
20!=16 13!=16 0
20!=16 14!=16 0
20!=16 15!=16 0
20!=16 16!=16 0
20!=16 17!=16 0
20!=16 18!=16 0
20!=16 19!=16 0
21!=16 0!=16 0
21!=16 1!=16 0
21!=16 2!=16 0
21!=16 3!=16 0
21!=16 4!=16 0
21!=16 5!=16 0
21!=16 6!=16 0
21!=16 7!=16 0
21!=16 8!=16 0
21!=16 9!=16 0
21!=16 10!=16 0
21!=16 11!=16 0
21!=16 12!=16 0
21!=16 13!=16 0
21!=16 14!=16 0
21!=16 15!=16 0
21!=16 16!=16 0
21!=16 17!=16 0
21!=16 18!=16 0
21!=16 19!=16 0
21!=16 20!=16 0
22!=16 0!=16 0
22!=16 1!=16 0
22!=16 2!=16 0
22!=16 3!=16 0
22!=16 4!=16 0
22!=16 5!=16 0
22!=16 6!=16 0
22!=16 7!=16 0
22!=16 8!=16 0
22!=16 9!=16 0
22!=16 10!=16 0
22!=16 11!=16 0
22!=16 12!=16 0
22!=16 13!=16 0
22!=16 14!=16 0
22!=16 15!=16 0
22!=16 16!=16 0
22!=16 17!=16 0
22!=16 18!=16 0
22!=16 19!=16 0
22!=16 20!=16 0
22!=16 21!=16 0
23!=16 0!=16 0
23!=16 1!=16 0
23!=16 2!=16 0
23!=16 3!=16 0
23!=16 4!=16 0
23!=16 5!=16 0
23!=16 6!=16 0
23!=16 7!=16 0
23!=16 8!=16 0
23!=16 9!=16 0
23!=16 10!=16 0
23!=16 11!=16 0
23!=16 12!=16 0
23!=16 13!=16 0
23!=16 14!=16 0
23!=16 15!=16 0
23!=16 16!=16 0
23!=16 17!=16 0
23!=16 18!=16 0
23!=16 19!=16 0
23!=16 20!=16 0
23!=16 21!=16 0
23!=16 22!=16 0
24!=16 0!=16 0
24!=16 1!=16 0
24!=16 2!=16 0
24!=16 3!=16 0
24!=16 4!=16 0
24!=16 5!=16 0
24!=16 6!=16 0
24!=16 7!=16 0
24!=16 8!=16 0
24!=16 9!=16 0
24!=16 10!=16 0
24!=16 11!=16 0
24!=16 12!=16 0
24!=16 13!=16 0
24!=16 14!=16 0
24!=16 15!=16 0
24!=16 16!=16 0
24!=16 17!=16 0
24!=16 18!=16 0
24!=16 19!=16 0
24!=16 20!=16 0
24!=16 21!=16 0
24!=16 22!=16 0
24!=16 23!=16 0
25!=16 0!=16 0
25!=16 1!=16 0
25!=16 2!=16 0
25!=16 3!=16 0
25!=16 4!=16 0
25!=16 5!=16 0
25!=16 6!=16 0
25!=16 7!=16 0
25!=16 8!=16 0
25!=16 9!=16 0
25!=16 10!=16 0
25!=16 11!=16 0
25!=16 12!=16 0
25!=16 13!=16 0
25!=16 14!=16 0
25!=16 15!=16 0
25!=16 16!=16 0
25!=16 17!=16 0
25!=16 18!=16 0
25!=16 19!=16 0
25!=16 20!=16 0
25!=16 21!=16 0
25!=16 22!=16 0
25!=16 23!=16 0
25!=16 24!=16 0
26!=16 0!=16 0
26!=16 1!=16 0
26!=16 2!=16 0
26!=16 3!=16 0
26!=16 4!=16 0
26!=16 5!=16 0
26!=16 6!=16 0
26!=16 7!=16 0
26!=16 8!=16 0
26!=16 9!=16 0
26!=16 10!=16 0
26!=16 11!=16 0
26!=16 12!=16 0
26!=16 13!=16 0
26!=16 14!=16 0
26!=16 15!=16 0
26!=16 16!=16 0
26!=16 17!=16 0
26!=16 18!=16 0
26!=16 19!=16 0
26!=16 20!=16 0
26!=16 21!=16 0
26!=16 22!=16 0
26!=16 23!=16 0
26!=16 24!=16 0
26!=16 25!=16 0
27!=16 0!=16 0
27!=16 1!=16 0
27!=16 2!=16 0
27!=16 3!=16 0
27!=16 4!=16 0
27!=16 5!=16 0
27!=16 6!=16 0
27!=16 7!=16 0
27!=16 8!=16 0
27!=16 9!=16 0
27!=16 10!=16 0
27!=16 11!=16 0
27!=16 12!=16 0
27!=16 13!=16 0
27!=16 14!=16 0
27!=16 15!=16 0
27!=16 16!=16 0
27!=16 17!=16 0
27!=16 18!=16 0
27!=16 19!=16 0
27!=16 20!=16 0
27!=16 21!=16 0
27!=16 22!=16 0
27!=16 23!=16 0
27!=16 24!=16 0
27!=16 25!=16 0
27!=16 26!=16 0
28!=16 0!=16 0
28!=16 1!=16 0
28!=16 2!=16 0
28!=16 3!=16 0
28!=16 4!=16 0
28!=16 5!=16 0
28!=16 6!=16 0
28!=16 7!=16 0
28!=16 8!=16 0
28!=16 9!=16 0
28!=16 10!=16 0
28!=16 11!=16 0
28!=16 12!=16 0
28!=16 13!=16 0
28!=16 14!=16 0
28!=16 15!=16 0
28!=16 16!=16 0
28!=16 17!=16 0
28!=16 18!=16 0
28!=16 19!=16 0
28!=16 20!=16 0
28!=16 21!=16 0
28!=16 22!=16 0
28!=16 23!=16 0
28!=16 24!=16 0
28!=16 25!=16 0
28!=16 26!=16 0
28!=16 27!=16 0
29!=16 0!=16 0
29!=16 1!=16 0
29!=16 2!=16 0
29!=16 3!=16 0
29!=16 4!=16 0
29!=16 5!=16 0
29!=16 6!=16 0
29!=16 7!=16 0
29!=16 8!=16 0
29!=16 9!=16 0
29!=16 10!=16 0
29!=16 11!=16 0
29!=16 12!=16 0
29!=16 13!=16 0
29!=16 14!=16 0
29!=16 15!=16 0
29!=16 16!=16 0
29!=16 17!=16 0
29!=16 18!=16 0
29!=16 19!=16 0
29!=16 20!=16 0
29!=16 21!=16 0
29!=16 22!=16 0
29!=16 23!=16 0
29!=16 24!=16 0
29!=16 25!=16 0
29!=16 26!=16 0
29!=16 27!=16 0
29!=16 28!=16 0
30!=16 0!=16 0
30!=16 1!=16 0
30!=16 2!=16 0
30!=16 3!=16 0
30!=16 4!=16 0
30!=16 5!=16 0
30!=16 6!=16 0
30!=16 7!=16 0
30!=16 8!=16 0
30!=16 9!=16 0
30!=16 10!=16 0
30!=16 11!=16 0
30!=16 12!=16 0
30!=16 13!=16 0
30!=16 14!=16 0
30!=16 15!=16 0
30!=16 16!=16 0
30!=16 17!=16 0
30!=16 18!=16 0
30!=16 19!=16 0
30!=16 20!=16 0
30!=16 21!=16 0
30!=16 22!=16 0
30!=16 23!=16 0
30!=16 24!=16 0
30!=16 25!=16 0
30!=16 26!=16 0
30!=16 27!=16 0
30!=16 28!=16 0
30!=16 29!=16 0
1!=17 0!=17 0
2!=17 0!=17 0
2!=17 1!=17 0
3!=17 0!=17 0
3!=17 1!=17 0
3!=17 2!=17 0
4!=17 0!=17 0
4!=17 1!=17 0
4!=17 2!=17 0
4!=17 3!=17 0
5!=17 0!=17 0
5!=17 1!=17 0
5!=17 2!=17 0
5!=17 3!=17 0
5!=17 4!=17 0
6!=17 0!=17 0
6!=17 1!=17 0
6!=17 2!=17 0
6!=17 3!=17 0
6!=17 4!=17 0
6!=17 5!=17 0
7!=17 0!=17 0
7!=17 1!=17 0
7!=17 2!=17 0
7!=17 3!=17 0
7!=17 4!=17 0
7!=17 5!=17 0
7!=17 6!=17 0
8!=17 0!=17 0
8!=17 1!=17 0
8!=17 2!=17 0
8!=17 3!=17 0
8!=17 4!=17 0
8!=17 5!=17 0
8!=17 6!=17 0
8!=17 7!=17 0
9!=17 0!=17 0
9!=17 1!=17 0
9!=17 2!=17 0
9!=17 3!=17 0
9!=17 4!=17 0
9!=17 5!=17 0
9!=17 6!=17 0
9!=17 7!=17 0
9!=17 8!=17 0
10!=17 0!=17 0
10!=17 1!=17 0
10!=17 2!=17 0
10!=17 3!=17 0
10!=17 4!=17 0
10!=17 5!=17 0
10!=17 6!=17 0
10!=17 7!=17 0
10!=17 8!=17 0
10!=17 9!=17 0
11!=17 0!=17 0
11!=17 1!=17 0
11!=17 2!=17 0
11!=17 3!=17 0
11!=17 4!=17 0
11!=17 5!=17 0
11!=17 6!=17 0
11!=17 7!=17 0
11!=17 8!=17 0
11!=17 9!=17 0
11!=17 10!=17 0
12!=17 0!=17 0
12!=17 1!=17 0
12!=17 2!=17 0
12!=17 3!=17 0
12!=17 4!=17 0
12!=17 5!=17 0
12!=17 6!=17 0
12!=17 7!=17 0
12!=17 8!=17 0
12!=17 9!=17 0
12!=17 10!=17 0
12!=17 11!=17 0
13!=17 0!=17 0
13!=17 1!=17 0
13!=17 2!=17 0
13!=17 3!=17 0
13!=17 4!=17 0
13!=17 5!=17 0
13!=17 6!=17 0
13!=17 7!=17 0
13!=17 8!=17 0
13!=17 9!=17 0
13!=17 10!=17 0
13!=17 11!=17 0
13!=17 12!=17 0
14!=17 0!=17 0
14!=17 1!=17 0
14!=17 2!=17 0
14!=17 3!=17 0
14!=17 4!=17 0
14!=17 5!=17 0
14!=17 6!=17 0
14!=17 7!=17 0
14!=17 8!=17 0
14!=17 9!=17 0
14!=17 10!=17 0
14!=17 11!=17 0
14!=17 12!=17 0
14!=17 13!=17 0
15!=17 0!=17 0
15!=17 1!=17 0
15!=17 2!=17 0
15!=17 3!=17 0
15!=17 4!=17 0
15!=17 5!=17 0
15!=17 6!=17 0
15!=17 7!=17 0
15!=17 8!=17 0
15!=17 9!=17 0
15!=17 10!=17 0
15!=17 11!=17 0
15!=17 12!=17 0
15!=17 13!=17 0
15!=17 14!=17 0
16!=17 0!=17 0
16!=17 1!=17 0
16!=17 2!=17 0
16!=17 3!=17 0
16!=17 4!=17 0
16!=17 5!=17 0
16!=17 6!=17 0
16!=17 7!=17 0
16!=17 8!=17 0
16!=17 9!=17 0
16!=17 10!=17 0
16!=17 11!=17 0
16!=17 12!=17 0
16!=17 13!=17 0
16!=17 14!=17 0
16!=17 15!=17 0
17!=17 0!=17 0
17!=17 1!=17 0
17!=17 2!=17 0
17!=17 3!=17 0
17!=17 4!=17 0
17!=17 5!=17 0
17!=17 6!=17 0
17!=17 7!=17 0
17!=17 8!=17 0
17!=17 9!=17 0
17!=17 10!=17 0
17!=17 11!=17 0
17!=17 12!=17 0
17!=17 13!=17 0
17!=17 14!=17 0
17!=17 15!=17 0
17!=17 16!=17 0
18!=17 0!=17 0
18!=17 1!=17 0
18!=17 2!=17 0
18!=17 3!=17 0
18!=17 4!=17 0
18!=17 5!=17 0
18!=17 6!=17 0
18!=17 7!=17 0
18!=17 8!=17 0
18!=17 9!=17 0
18!=17 10!=17 0
18!=17 11!=17 0
18!=17 12!=17 0
18!=17 13!=17 0
18!=17 14!=17 0
18!=17 15!=17 0
18!=17 16!=17 0
18!=17 17!=17 0
19!=17 0!=17 0
19!=17 1!=17 0
19!=17 2!=17 0
19!=17 3!=17 0
19!=17 4!=17 0
19!=17 5!=17 0
19!=17 6!=17 0
19!=17 7!=17 0
19!=17 8!=17 0
19!=17 9!=17 0
19!=17 10!=17 0
19!=17 11!=17 0
19!=17 12!=17 0
19!=17 13!=17 0
19!=17 14!=17 0
19!=17 15!=17 0
19!=17 16!=17 0
19!=17 17!=17 0
19!=17 18!=17 0
20!=17 0!=17 0
20!=17 1!=17 0
20!=17 2!=17 0
20!=17 3!=17 0
20!=17 4!=17 0
20!=17 5!=17 0
20!=17 6!=17 0
20!=17 7!=17 0
20!=17 8!=17 0
20!=17 9!=17 0
20!=17 10!=17 0
20!=17 11!=17 0
20!=17 12!=17 0
20!=17 13!=17 0
20!=17 14!=17 0
20!=17 15!=17 0
20!=17 16!=17 0
20!=17 17!=17 0
20!=17 18!=17 0
20!=17 19!=17 0
21!=17 0!=17 0
21!=17 1!=17 0
21!=17 2!=17 0
21!=17 3!=17 0
21!=17 4!=17 0
21!=17 5!=17 0
21!=17 6!=17 0
21!=17 7!=17 0
21!=17 8!=17 0
21!=17 9!=17 0
21!=17 10!=17 0
21!=17 11!=17 0
21!=17 12!=17 0
21!=17 13!=17 0
21!=17 14!=17 0
21!=17 15!=17 0
21!=17 16!=17 0
21!=17 17!=17 0
21!=17 18!=17 0
21!=17 19!=17 0
21!=17 20!=17 0
22!=17 0!=17 0
22!=17 1!=17 0
22!=17 2!=17 0
22!=17 3!=17 0
22!=17 4!=17 0
22!=17 5!=17 0
22!=17 6!=17 0
22!=17 7!=17 0
22!=17 8!=17 0
22!=17 9!=17 0
22!=17 10!=17 0
22!=17 11!=17 0
22!=17 12!=17 0
22!=17 13!=17 0
22!=17 14!=17 0
22!=17 15!=17 0
22!=17 16!=17 0
22!=17 17!=17 0
22!=17 18!=17 0
22!=17 19!=17 0
22!=17 20!=17 0
22!=17 21!=17 0
23!=17 0!=17 0
23!=17 1!=17 0
23!=17 2!=17 0
23!=17 3!=17 0
23!=17 4!=17 0
23!=17 5!=17 0
23!=17 6!=17 0
23!=17 7!=17 0
23!=17 8!=17 0
23!=17 9!=17 0
23!=17 10!=17 0
23!=17 11!=17 0
23!=17 12!=17 0
23!=17 13!=17 0
23!=17 14!=17 0
23!=17 15!=17 0
23!=17 16!=17 0
23!=17 17!=17 0
23!=17 18!=17 0
23!=17 19!=17 0
23!=17 20!=17 0
23!=17 21!=17 0
23!=17 22!=17 0
24!=17 0!=17 0
24!=17 1!=17 0
24!=17 2!=17 0
24!=17 3!=17 0
24!=17 4!=17 0
24!=17 5!=17 0
24!=17 6!=17 0
24!=17 7!=17 0
24!=17 8!=17 0
24!=17 9!=17 0
24!=17 10!=17 0
24!=17 11!=17 0
24!=17 12!=17 0
24!=17 13!=17 0
24!=17 14!=17 0
24!=17 15!=17 0
24!=17 16!=17 0
24!=17 17!=17 0
24!=17 18!=17 0
24!=17 19!=17 0
24!=17 20!=17 0
24!=17 21!=17 0
24!=17 22!=17 0
24!=17 23!=17 0
25!=17 0!=17 0
25!=17 1!=17 0
25!=17 2!=17 0
25!=17 3!=17 0
25!=17 4!=17 0
25!=17 5!=17 0
25!=17 6!=17 0
25!=17 7!=17 0
25!=17 8!=17 0
25!=17 9!=17 0
25!=17 10!=17 0
25!=17 11!=17 0
25!=17 12!=17 0
25!=17 13!=17 0
25!=17 14!=17 0
25!=17 15!=17 0
25!=17 16!=17 0
25!=17 17!=17 0
25!=17 18!=17 0
25!=17 19!=17 0
25!=17 20!=17 0
25!=17 21!=17 0
25!=17 22!=17 0
25!=17 23!=17 0
25!=17 24!=17 0
26!=17 0!=17 0
26!=17 1!=17 0
26!=17 2!=17 0
26!=17 3!=17 0
26!=17 4!=17 0
26!=17 5!=17 0
26!=17 6!=17 0
26!=17 7!=17 0
26!=17 8!=17 0
26!=17 9!=17 0
26!=17 10!=17 0
26!=17 11!=17 0
26!=17 12!=17 0
26!=17 13!=17 0
26!=17 14!=17 0
26!=17 15!=17 0
26!=17 16!=17 0
26!=17 17!=17 0
26!=17 18!=17 0
26!=17 19!=17 0
26!=17 20!=17 0
26!=17 21!=17 0
26!=17 22!=17 0
26!=17 23!=17 0
26!=17 24!=17 0
26!=17 25!=17 0
27!=17 0!=17 0
27!=17 1!=17 0
27!=17 2!=17 0
27!=17 3!=17 0
27!=17 4!=17 0
27!=17 5!=17 0
27!=17 6!=17 0
27!=17 7!=17 0
27!=17 8!=17 0
27!=17 9!=17 0
27!=17 10!=17 0
27!=17 11!=17 0
27!=17 12!=17 0
27!=17 13!=17 0
27!=17 14!=17 0
27!=17 15!=17 0
27!=17 16!=17 0
27!=17 17!=17 0
27!=17 18!=17 0
27!=17 19!=17 0
27!=17 20!=17 0
27!=17 21!=17 0
27!=17 22!=17 0
27!=17 23!=17 0
27!=17 24!=17 0
27!=17 25!=17 0
27!=17 26!=17 0
28!=17 0!=17 0
28!=17 1!=17 0
28!=17 2!=17 0
28!=17 3!=17 0
28!=17 4!=17 0
28!=17 5!=17 0
28!=17 6!=17 0
28!=17 7!=17 0
28!=17 8!=17 0
28!=17 9!=17 0
28!=17 10!=17 0
28!=17 11!=17 0
28!=17 12!=17 0
28!=17 13!=17 0
28!=17 14!=17 0
28!=17 15!=17 0
28!=17 16!=17 0
28!=17 17!=17 0
28!=17 18!=17 0
28!=17 19!=17 0
28!=17 20!=17 0
28!=17 21!=17 0
28!=17 22!=17 0
28!=17 23!=17 0
28!=17 24!=17 0
28!=17 25!=17 0
28!=17 26!=17 0
28!=17 27!=17 0
29!=17 0!=17 0
29!=17 1!=17 0
29!=17 2!=17 0
29!=17 3!=17 0
29!=17 4!=17 0
29!=17 5!=17 0
29!=17 6!=17 0
29!=17 7!=17 0
29!=17 8!=17 0
29!=17 9!=17 0
29!=17 10!=17 0
29!=17 11!=17 0
29!=17 12!=17 0
29!=17 13!=17 0
29!=17 14!=17 0
29!=17 15!=17 0
29!=17 16!=17 0
29!=17 17!=17 0
29!=17 18!=17 0
29!=17 19!=17 0
29!=17 20!=17 0
29!=17 21!=17 0
29!=17 22!=17 0
29!=17 23!=17 0
29!=17 24!=17 0
29!=17 25!=17 0
29!=17 26!=17 0
29!=17 27!=17 0
29!=17 28!=17 0
30!=17 0!=17 0
30!=17 1!=17 0
30!=17 2!=17 0
30!=17 3!=17 0
30!=17 4!=17 0
30!=17 5!=17 0
30!=17 6!=17 0
30!=17 7!=17 0
30!=17 8!=17 0
30!=17 9!=17 0
30!=17 10!=17 0
30!=17 11!=17 0
30!=17 12!=17 0
30!=17 13!=17 0
30!=17 14!=17 0
30!=17 15!=17 0
30!=17 16!=17 0
30!=17 17!=17 0
30!=17 18!=17 0
30!=17 19!=17 0
30!=17 20!=17 0
30!=17 21!=17 0
30!=17 22!=17 0
30!=17 23!=17 0
30!=17 24!=17 0
30!=17 25!=17 0
30!=17 26!=17 0
30!=17 27!=17 0
30!=17 28!=17 0
30!=17 29!=17 0
1!=18 0!=18 0
2!=18 0!=18 0
2!=18 1!=18 0
3!=18 0!=18 0
3!=18 1!=18 0
3!=18 2!=18 0
4!=18 0!=18 0
4!=18 1!=18 0
4!=18 2!=18 0
4!=18 3!=18 0
5!=18 0!=18 0
5!=18 1!=18 0
5!=18 2!=18 0
5!=18 3!=18 0
5!=18 4!=18 0
6!=18 0!=18 0
6!=18 1!=18 0
6!=18 2!=18 0
6!=18 3!=18 0
6!=18 4!=18 0
6!=18 5!=18 0
7!=18 0!=18 0
7!=18 1!=18 0
7!=18 2!=18 0
7!=18 3!=18 0
7!=18 4!=18 0
7!=18 5!=18 0
7!=18 6!=18 0
8!=18 0!=18 0
8!=18 1!=18 0
8!=18 2!=18 0
8!=18 3!=18 0
8!=18 4!=18 0
8!=18 5!=18 0
8!=18 6!=18 0
8!=18 7!=18 0
9!=18 0!=18 0
9!=18 1!=18 0
9!=18 2!=18 0
9!=18 3!=18 0
9!=18 4!=18 0
9!=18 5!=18 0
9!=18 6!=18 0
9!=18 7!=18 0
9!=18 8!=18 0
10!=18 0!=18 0
10!=18 1!=18 0
10!=18 2!=18 0
10!=18 3!=18 0
10!=18 4!=18 0
10!=18 5!=18 0
10!=18 6!=18 0
10!=18 7!=18 0
10!=18 8!=18 0
10!=18 9!=18 0
11!=18 0!=18 0
11!=18 1!=18 0
11!=18 2!=18 0
11!=18 3!=18 0
11!=18 4!=18 0
11!=18 5!=18 0
11!=18 6!=18 0
11!=18 7!=18 0
11!=18 8!=18 0
11!=18 9!=18 0
11!=18 10!=18 0
12!=18 0!=18 0
12!=18 1!=18 0
12!=18 2!=18 0
12!=18 3!=18 0
12!=18 4!=18 0
12!=18 5!=18 0
12!=18 6!=18 0
12!=18 7!=18 0
12!=18 8!=18 0
12!=18 9!=18 0
12!=18 10!=18 0
12!=18 11!=18 0
13!=18 0!=18 0
13!=18 1!=18 0
13!=18 2!=18 0
13!=18 3!=18 0
13!=18 4!=18 0
13!=18 5!=18 0
13!=18 6!=18 0
13!=18 7!=18 0
13!=18 8!=18 0
13!=18 9!=18 0
13!=18 10!=18 0
13!=18 11!=18 0
13!=18 12!=18 0
14!=18 0!=18 0
14!=18 1!=18 0
14!=18 2!=18 0
14!=18 3!=18 0
14!=18 4!=18 0
14!=18 5!=18 0
14!=18 6!=18 0
14!=18 7!=18 0
14!=18 8!=18 0
14!=18 9!=18 0
14!=18 10!=18 0
14!=18 11!=18 0
14!=18 12!=18 0
14!=18 13!=18 0
15!=18 0!=18 0
15!=18 1!=18 0
15!=18 2!=18 0
15!=18 3!=18 0
15!=18 4!=18 0
15!=18 5!=18 0
15!=18 6!=18 0
15!=18 7!=18 0
15!=18 8!=18 0
15!=18 9!=18 0
15!=18 10!=18 0
15!=18 11!=18 0
15!=18 12!=18 0
15!=18 13!=18 0
15!=18 14!=18 0
16!=18 0!=18 0
16!=18 1!=18 0
16!=18 2!=18 0
16!=18 3!=18 0
16!=18 4!=18 0
16!=18 5!=18 0
16!=18 6!=18 0
16!=18 7!=18 0
16!=18 8!=18 0
16!=18 9!=18 0
16!=18 10!=18 0
16!=18 11!=18 0
16!=18 12!=18 0
16!=18 13!=18 0
16!=18 14!=18 0
16!=18 15!=18 0
17!=18 0!=18 0
17!=18 1!=18 0
17!=18 2!=18 0
17!=18 3!=18 0
17!=18 4!=18 0
17!=18 5!=18 0
17!=18 6!=18 0
17!=18 7!=18 0
17!=18 8!=18 0
17!=18 9!=18 0
17!=18 10!=18 0
17!=18 11!=18 0
17!=18 12!=18 0
17!=18 13!=18 0
17!=18 14!=18 0
17!=18 15!=18 0
17!=18 16!=18 0
18!=18 0!=18 0
18!=18 1!=18 0
18!=18 2!=18 0
18!=18 3!=18 0
18!=18 4!=18 0
18!=18 5!=18 0
18!=18 6!=18 0
18!=18 7!=18 0
18!=18 8!=18 0
18!=18 9!=18 0
18!=18 10!=18 0
18!=18 11!=18 0
18!=18 12!=18 0
18!=18 13!=18 0
18!=18 14!=18 0
18!=18 15!=18 0
18!=18 16!=18 0
18!=18 17!=18 0
19!=18 0!=18 0
19!=18 1!=18 0
19!=18 2!=18 0
19!=18 3!=18 0
19!=18 4!=18 0
19!=18 5!=18 0
19!=18 6!=18 0
19!=18 7!=18 0
19!=18 8!=18 0
19!=18 9!=18 0
19!=18 10!=18 0
19!=18 11!=18 0
19!=18 12!=18 0
19!=18 13!=18 0
19!=18 14!=18 0
19!=18 15!=18 0
19!=18 16!=18 0
19!=18 17!=18 0
19!=18 18!=18 0
20!=18 0!=18 0
20!=18 1!=18 0
20!=18 2!=18 0
20!=18 3!=18 0
20!=18 4!=18 0
20!=18 5!=18 0
20!=18 6!=18 0
20!=18 7!=18 0
20!=18 8!=18 0
20!=18 9!=18 0
20!=18 10!=18 0
20!=18 11!=18 0
20!=18 12!=18 0
20!=18 13!=18 0
20!=18 14!=18 0
20!=18 15!=18 0
20!=18 16!=18 0
20!=18 17!=18 0
20!=18 18!=18 0
20!=18 19!=18 0
21!=18 0!=18 0
21!=18 1!=18 0
21!=18 2!=18 0
21!=18 3!=18 0
21!=18 4!=18 0
21!=18 5!=18 0
21!=18 6!=18 0
21!=18 7!=18 0
21!=18 8!=18 0
21!=18 9!=18 0
21!=18 10!=18 0
21!=18 11!=18 0
21!=18 12!=18 0
21!=18 13!=18 0
21!=18 14!=18 0
21!=18 15!=18 0
21!=18 16!=18 0
21!=18 17!=18 0
21!=18 18!=18 0
21!=18 19!=18 0
21!=18 20!=18 0
22!=18 0!=18 0
22!=18 1!=18 0
22!=18 2!=18 0
22!=18 3!=18 0
22!=18 4!=18 0
22!=18 5!=18 0
22!=18 6!=18 0
22!=18 7!=18 0
22!=18 8!=18 0
22!=18 9!=18 0
22!=18 10!=18 0
22!=18 11!=18 0
22!=18 12!=18 0
22!=18 13!=18 0
22!=18 14!=18 0
22!=18 15!=18 0
22!=18 16!=18 0
22!=18 17!=18 0
22!=18 18!=18 0
22!=18 19!=18 0
22!=18 20!=18 0
22!=18 21!=18 0
23!=18 0!=18 0
23!=18 1!=18 0
23!=18 2!=18 0
23!=18 3!=18 0
23!=18 4!=18 0
23!=18 5!=18 0
23!=18 6!=18 0
23!=18 7!=18 0
23!=18 8!=18 0
23!=18 9!=18 0
23!=18 10!=18 0
23!=18 11!=18 0
23!=18 12!=18 0
23!=18 13!=18 0
