c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
54!=27 15!=27 0
54!=27 16!=27 0
54!=27 17!=27 0
54!=27 18!=27 0
54!=27 19!=27 0
54!=27 20!=27 0
54!=27 21!=27 0
54!=27 22!=27 0
54!=27 23!=27 0
54!=27 24!=27 0
54!=27 25!=27 0
54!=27 26!=27 0
54!=27 27!=27 0
54!=27 28!=27 0
54!=27 29!=27 0
54!=27 30!=27 0
54!=27 31!=27 0
54!=27 32!=27 0
54!=27 33!=27 0
54!=27 34!=27 0
54!=27 35!=27 0
54!=27 36!=27 0
54!=27 37!=27 0
54!=27 38!=27 0
54!=27 39!=27 0
54!=27 40!=27 0
54!=27 41!=27 0
54!=27 42!=27 0
54!=27 43!=27 0
54!=27 44!=27 0
54!=27 45!=27 0
54!=27 46!=27 0
54!=27 47!=27 0
54!=27 48!=27 0
54!=27 49!=27 0
54!=27 50!=27 0
54!=27 51!=27 0
54!=27 52!=27 0
54!=27 53!=27 0
55!=27 0!=27 0
55!=27 1!=27 0
55!=27 2!=27 0
55!=27 3!=27 0
55!=27 4!=27 0
55!=27 5!=27 0
55!=27 6!=27 0
55!=27 7!=27 0
55!=27 8!=27 0
55!=27 9!=27 0
55!=27 10!=27 0
55!=27 11!=27 0
55!=27 12!=27 0
55!=27 13!=27 0
55!=27 14!=27 0
55!=27 15!=27 0
55!=27 16!=27 0
55!=27 17!=27 0
55!=27 18!=27 0
55!=27 19!=27 0
55!=27 20!=27 0
55!=27 21!=27 0
55!=27 22!=27 0
55!=27 23!=27 0
55!=27 24!=27 0
55!=27 25!=27 0
55!=27 26!=27 0
55!=27 27!=27 0
55!=27 28!=27 0
55!=27 29!=27 0
55!=27 30!=27 0
55!=27 31!=27 0
55!=27 32!=27 0
55!=27 33!=27 0
55!=27 34!=27 0
55!=27 35!=27 0
55!=27 36!=27 0
55!=27 37!=27 0
55!=27 38!=27 0
55!=27 39!=27 0
55!=27 40!=27 0
55!=27 41!=27 0
55!=27 42!=27 0
55!=27 43!=27 0
55!=27 44!=27 0
55!=27 45!=27 0
55!=27 46!=27 0
55!=27 47!=27 0
55!=27 48!=27 0
55!=27 49!=27 0
55!=27 50!=27 0
55!=27 51!=27 0
55!=27 52!=27 0
55!=27 53!=27 0
55!=27 54!=27 0
56!=27 0!=27 0
56!=27 1!=27 0
56!=27 2!=27 0
56!=27 3!=27 0
56!=27 4!=27 0
56!=27 5!=27 0
56!=27 6!=27 0
56!=27 7!=27 0
56!=27 8!=27 0
56!=27 9!=27 0
56!=27 10!=27 0
56!=27 11!=27 0
56!=27 12!=27 0
56!=27 13!=27 0
56!=27 14!=27 0
56!=27 15!=27 0
56!=27 16!=27 0
56!=27 17!=27 0
56!=27 18!=27 0
56!=27 19!=27 0
56!=27 20!=27 0
56!=27 21!=27 0
56!=27 22!=27 0
56!=27 23!=27 0
56!=27 24!=27 0
56!=27 25!=27 0
56!=27 26!=27 0
56!=27 27!=27 0
56!=27 28!=27 0
56!=27 29!=27 0
56!=27 30!=27 0
56!=27 31!=27 0
56!=27 32!=27 0
56!=27 33!=27 0
56!=27 34!=27 0
56!=27 35!=27 0
56!=27 36!=27 0
56!=27 37!=27 0
56!=27 38!=27 0
56!=27 39!=27 0
56!=27 40!=27 0
56!=27 41!=27 0
56!=27 42!=27 0
56!=27 43!=27 0
56!=27 44!=27 0
56!=27 45!=27 0
56!=27 46!=27 0
56!=27 47!=27 0
56!=27 48!=27 0
56!=27 49!=27 0
56!=27 50!=27 0
56!=27 51!=27 0
56!=27 52!=27 0
56!=27 53!=27 0
56!=27 54!=27 0
56!=27 55!=27 0
57!=27 0!=27 0
57!=27 1!=27 0
57!=27 2!=27 0
57!=27 3!=27 0
57!=27 4!=27 0
57!=27 5!=27 0
57!=27 6!=27 0
57!=27 7!=27 0
57!=27 8!=27 0
57!=27 9!=27 0
57!=27 10!=27 0
57!=27 11!=27 0
57!=27 12!=27 0
57!=27 13!=27 0
57!=27 14!=27 0
57!=27 15!=27 0
57!=27 16!=27 0
57!=27 17!=27 0
57!=27 18!=27 0
57!=27 19!=27 0
57!=27 20!=27 0
57!=27 21!=27 0
57!=27 22!=27 0
57!=27 23!=27 0
57!=27 24!=27 0
57!=27 25!=27 0
57!=27 26!=27 0
57!=27 27!=27 0
57!=27 28!=27 0
57!=27 29!=27 0
57!=27 30!=27 0
57!=27 31!=27 0
57!=27 32!=27 0
57!=27 33!=27 0
57!=27 34!=27 0
57!=27 35!=27 0
57!=27 36!=27 0
57!=27 37!=27 0
57!=27 38!=27 0
57!=27 39!=27 0
57!=27 40!=27 0
57!=27 41!=27 0
57!=27 42!=27 0
57!=27 43!=27 0
57!=27 44!=27 0
57!=27 45!=27 0
57!=27 46!=27 0
57!=27 47!=27 0
57!=27 48!=27 0
57!=27 49!=27 0
57!=27 50!=27 0
57!=27 51!=27 0
57!=27 52!=27 0
57!=27 53!=27 0
57!=27 54!=27 0
57!=27 55!=27 0
57!=27 56!=27 0
58!=27 0!=27 0
58!=27 1!=27 0
58!=27 2!=27 0
58!=27 3!=27 0
58!=27 4!=27 0
58!=27 5!=27 0
58!=27 6!=27 0
58!=27 7!=27 0
58!=27 8!=27 0
58!=27 9!=27 0
58!=27 10!=27 0
58!=27 11!=27 0
58!=27 12!=27 0
58!=27 13!=27 0
58!=27 14!=27 0
58!=27 15!=27 0
58!=27 16!=27 0
58!=27 17!=27 0
58!=27 18!=27 0
58!=27 19!=27 0
58!=27 20!=27 0
58!=27 21!=27 0
58!=27 22!=27 0
58!=27 23!=27 0
58!=27 24!=27 0
58!=27 25!=27 0
58!=27 26!=27 0
58!=27 27!=27 0
58!=27 28!=27 0
58!=27 29!=27 0
58!=27 30!=27 0
58!=27 31!=27 0
58!=27 32!=27 0
58!=27 33!=27 0
58!=27 34!=27 0
58!=27 35!=27 0
58!=27 36!=27 0
58!=27 37!=27 0
58!=27 38!=27 0
58!=27 39!=27 0
58!=27 40!=27 0
58!=27 41!=27 0
58!=27 42!=27 0
58!=27 43!=27 0
58!=27 44!=27 0
58!=27 45!=27 0
58!=27 46!=27 0
58!=27 47!=27 0
58!=27 48!=27 0
58!=27 49!=27 0
58!=27 50!=27 0
58!=27 51!=27 0
58!=27 52!=27 0
58!=27 53!=27 0
58!=27 54!=27 0
58!=27 55!=27 0
58!=27 56!=27 0
58!=27 57!=27 0
59!=27 0!=27 0
59!=27 1!=27 0
59!=27 2!=27 0
59!=27 3!=27 0
59!=27 4!=27 0
59!=27 5!=27 0
59!=27 6!=27 0
59!=27 7!=27 0
59!=27 8!=27 0
59!=27 9!=27 0
59!=27 10!=27 0
59!=27 11!=27 0
59!=27 12!=27 0
59!=27 13!=27 0
59!=27 14!=27 0
59!=27 15!=27 0
59!=27 16!=27 0
59!=27 17!=27 0
59!=27 18!=27 0
59!=27 19!=27 0
59!=27 20!=27 0
59!=27 21!=27 0
59!=27 22!=27 0
59!=27 23!=27 0
59!=27 24!=27 0
59!=27 25!=27 0
59!=27 26!=27 0
59!=27 27!=27 0
59!=27 28!=27 0
59!=27 29!=27 0
59!=27 30!=27 0
59!=27 31!=27 0
59!=27 32!=27 0
59!=27 33!=27 0
59!=27 34!=27 0
59!=27 35!=27 0
59!=27 36!=27 0
59!=27 37!=27 0
59!=27 38!=27 0
59!=27 39!=27 0
59!=27 40!=27 0
59!=27 41!=27 0
59!=27 42!=27 0
59!=27 43!=27 0
59!=27 44!=27 0
59!=27 45!=27 0
59!=27 46!=27 0
59!=27 47!=27 0
59!=27 48!=27 0
59!=27 49!=27 0
59!=27 50!=27 0
59!=27 51!=27 0
59!=27 52!=27 0
59!=27 53!=27 0
59!=27 54!=27 0
59!=27 55!=27 0
59!=27 56!=27 0
59!=27 57!=27 0
59!=27 58!=27 0
60!=27 0!=27 0
60!=27 1!=27 0
60!=27 2!=27 0
60!=27 3!=27 0
60!=27 4!=27 0
60!=27 5!=27 0
60!=27 6!=27 0
60!=27 7!=27 0
60!=27 8!=27 0
60!=27 9!=27 0
60!=27 10!=27 0
60!=27 11!=27 0
60!=27 12!=27 0
60!=27 13!=27 0
60!=27 14!=27 0
60!=27 15!=27 0
60!=27 16!=27 0
60!=27 17!=27 0
60!=27 18!=27 0
60!=27 19!=27 0
60!=27 20!=27 0
60!=27 21!=27 0
60!=27 22!=27 0
60!=27 23!=27 0
60!=27 24!=27 0
60!=27 25!=27 0
60!=27 26!=27 0
60!=27 27!=27 0
60!=27 28!=27 0
60!=27 29!=27 0
60!=27 30!=27 0
60!=27 31!=27 0
60!=27 32!=27 0
60!=27 33!=27 0
60!=27 34!=27 0
60!=27 35!=27 0
60!=27 36!=27 0
60!=27 37!=27 0
60!=27 38!=27 0
60!=27 39!=27 0
60!=27 40!=27 0
60!=27 41!=27 0
60!=27 42!=27 0
60!=27 43!=27 0
60!=27 44!=27 0
60!=27 45!=27 0
60!=27 46!=27 0
60!=27 47!=27 0
60!=27 48!=27 0
60!=27 49!=27 0
60!=27 50!=27 0
60!=27 51!=27 0
60!=27 52!=27 0
60!=27 53!=27 0
60!=27 54!=27 0
60!=27 55!=27 0
60!=27 56!=27 0
60!=27 57!=27 0
60!=27 58!=27 0
60!=27 59!=27 0
1!=28 0!=28 0
2!=28 0!=28 0
2!=28 1!=28 0
3!=28 0!=28 0
3!=28 1!=28 0
3!=28 2!=28 0
4!=28 0!=28 0
4!=28 1!=28 0
4!=28 2!=28 0
4!=28 3!=28 0
5!=28 0!=28 0
5!=28 1!=28 0
5!=28 2!=28 0
5!=28 3!=28 0
5!=28 4!=28 0
6!=28 0!=28 0
6!=28 1!=28 0
6!=28 2!=28 0
6!=28 3!=28 0
6!=28 4!=28 0
6!=28 5!=28 0
7!=28 0!=28 0
7!=28 1!=28 0
7!=28 2!=28 0
7!=28 3!=28 0
7!=28 4!=28 0
7!=28 5!=28 0
7!=28 6!=28 0
8!=28 0!=28 0
8!=28 1!=28 0
8!=28 2!=28 0
8!=28 3!=28 0
8!=28 4!=28 0
8!=28 5!=28 0
8!=28 6!=28 0
8!=28 7!=28 0
9!=28 0!=28 0
9!=28 1!=28 0
9!=28 2!=28 0
9!=28 3!=28 0
9!=28 4!=28 0
9!=28 5!=28 0
9!=28 6!=28 0
9!=28 7!=28 0
9!=28 8!=28 0
10!=28 0!=28 0
10!=28 1!=28 0
10!=28 2!=28 0
10!=28 3!=28 0
10!=28 4!=28 0
10!=28 5!=28 0
10!=28 6!=28 0
10!=28 7!=28 0
10!=28 8!=28 0
10!=28 9!=28 0
11!=28 0!=28 0
11!=28 1!=28 0
11!=28 2!=28 0
11!=28 3!=28 0
11!=28 4!=28 0
11!=28 5!=28 0
11!=28 6!=28 0
11!=28 7!=28 0
11!=28 8!=28 0
11!=28 9!=28 0
11!=28 10!=28 0
12!=28 0!=28 0
12!=28 1!=28 0
12!=28 2!=28 0
12!=28 3!=28 0
12!=28 4!=28 0
12!=28 5!=28 0
12!=28 6!=28 0
12!=28 7!=28 0
12!=28 8!=28 0
12!=28 9!=28 0
12!=28 10!=28 0
12!=28 11!=28 0
13!=28 0!=28 0
13!=28 1!=28 0
13!=28 2!=28 0
13!=28 3!=28 0
13!=28 4!=28 0
13!=28 5!=28 0
13!=28 6!=28 0
13!=28 7!=28 0
13!=28 8!=28 0
13!=28 9!=28 0
13!=28 10!=28 0
13!=28 11!=28 0
13!=28 12!=28 0
14!=28 0!=28 0
14!=28 1!=28 0
14!=28 2!=28 0
14!=28 3!=28 0
14!=28 4!=28 0
14!=28 5!=28 0
14!=28 6!=28 0
14!=28 7!=28 0
14!=28 8!=28 0
14!=28 9!=28 0
14!=28 10!=28 0
14!=28 11!=28 0
14!=28 12!=28 0
14!=28 13!=28 0
15!=28 0!=28 0
15!=28 1!=28 0
15!=28 2!=28 0
15!=28 3!=28 0
15!=28 4!=28 0
15!=28 5!=28 0
15!=28 6!=28 0
15!=28 7!=28 0
15!=28 8!=28 0
15!=28 9!=28 0
15!=28 10!=28 0
15!=28 11!=28 0
15!=28 12!=28 0
15!=28 13!=28 0
15!=28 14!=28 0
16!=28 0!=28 0
16!=28 1!=28 0
16!=28 2!=28 0
16!=28 3!=28 0
16!=28 4!=28 0
16!=28 5!=28 0
16!=28 6!=28 0
16!=28 7!=28 0
16!=28 8!=28 0
16!=28 9!=28 0
16!=28 10!=28 0
16!=28 11!=28 0
16!=28 12!=28 0
16!=28 13!=28 0
16!=28 14!=28 0
16!=28 15!=28 0
17!=28 0!=28 0
17!=28 1!=28 0
17!=28 2!=28 0
17!=28 3!=28 0
17!=28 4!=28 0
17!=28 5!=28 0
17!=28 6!=28 0
17!=28 7!=28 0
17!=28 8!=28 0
17!=28 9!=28 0
17!=28 10!=28 0
17!=28 11!=28 0
17!=28 12!=28 0
17!=28 13!=28 0
17!=28 14!=28 0
17!=28 15!=28 0
17!=28 16!=28 0
18!=28 0!=28 0
18!=28 1!=28 0
18!=28 2!=28 0
18!=28 3!=28 0
18!=28 4!=28 0
18!=28 5!=28 0
18!=28 6!=28 0
18!=28 7!=28 0
18!=28 8!=28 0
18!=28 9!=28 0
18!=28 10!=28 0
18!=28 11!=28 0
18!=28 12!=28 0
18!=28 13!=28 0
18!=28 14!=28 0
18!=28 15!=28 0
18!=28 16!=28 0
18!=28 17!=28 0
19!=28 0!=28 0
19!=28 1!=28 0
19!=28 2!=28 0
19!=28 3!=28 0
19!=28 4!=28 0
19!=28 5!=28 0
19!=28 6!=28 0
19!=28 7!=28 0
19!=28 8!=28 0
19!=28 9!=28 0
19!=28 10!=28 0
19!=28 11!=28 0
19!=28 12!=28 0
19!=28 13!=28 0
19!=28 14!=28 0
19!=28 15!=28 0
19!=28 16!=28 0
19!=28 17!=28 0
19!=28 18!=28 0
20!=28 0!=28 0
20!=28 1!=28 0
20!=28 2!=28 0
20!=28 3!=28 0
20!=28 4!=28 0
20!=28 5!=28 0
20!=28 6!=28 0
20!=28 7!=28 0
20!=28 8!=28 0
20!=28 9!=28 0
20!=28 10!=28 0
20!=28 11!=28 0
20!=28 12!=28 0
20!=28 13!=28 0
20!=28 14!=28 0
20!=28 15!=28 0
20!=28 16!=28 0
20!=28 17!=28 0
20!=28 18!=28 0
20!=28 19!=28 0
21!=28 0!=28 0
21!=28 1!=28 0
21!=28 2!=28 0
21!=28 3!=28 0
21!=28 4!=28 0
21!=28 5!=28 0
21!=28 6!=28 0
21!=28 7!=28 0
21!=28 8!=28 0
21!=28 9!=28 0
21!=28 10!=28 0
21!=28 11!=28 0
21!=28 12!=28 0
21!=28 13!=28 0
21!=28 14!=28 0
21!=28 15!=28 0
21!=28 16!=28 0
21!=28 17!=28 0
21!=28 18!=28 0
21!=28 19!=28 0
21!=28 20!=28 0
22!=28 0!=28 0
22!=28 1!=28 0
22!=28 2!=28 0
22!=28 3!=28 0
22!=28 4!=28 0
22!=28 5!=28 0
22!=28 6!=28 0
22!=28 7!=28 0
22!=28 8!=28 0
22!=28 9!=28 0
22!=28 10!=28 0
22!=28 11!=28 0
22!=28 12!=28 0
22!=28 13!=28 0
22!=28 14!=28 0
22!=28 15!=28 0
22!=28 16!=28 0
22!=28 17!=28 0
22!=28 18!=28 0
22!=28 19!=28 0
22!=28 20!=28 0
22!=28 21!=28 0
23!=28 0!=28 0
23!=28 1!=28 0
23!=28 2!=28 0
23!=28 3!=28 0
23!=28 4!=28 0
23!=28 5!=28 0
23!=28 6!=28 0
23!=28 7!=28 0
23!=28 8!=28 0
23!=28 9!=28 0
23!=28 10!=28 0
23!=28 11!=28 0
23!=28 12!=28 0
23!=28 13!=28 0
23!=28 14!=28 0
23!=28 15!=28 0
23!=28 16!=28 0
23!=28 17!=28 0
23!=28 18!=28 0
23!=28 19!=28 0
23!=28 20!=28 0
23!=28 21!=28 0
23!=28 22!=28 0
24!=28 0!=28 0
24!=28 1!=28 0
24!=28 2!=28 0
24!=28 3!=28 0
24!=28 4!=28 0
24!=28 5!=28 0
24!=28 6!=28 0
24!=28 7!=28 0
24!=28 8!=28 0
24!=28 9!=28 0
24!=28 10!=28 0
24!=28 11!=28 0
24!=28 12!=28 0
24!=28 13!=28 0
24!=28 14!=28 0
24!=28 15!=28 0
24!=28 16!=28 0
24!=28 17!=28 0
24!=28 18!=28 0
24!=28 19!=28 0
24!=28 20!=28 0
24!=28 21!=28 0
24!=28 22!=28 0
24!=28 23!=28 0
25!=28 0!=28 0
25!=28 1!=28 0
25!=28 2!=28 0
25!=28 3!=28 0
25!=28 4!=28 0
25!=28 5!=28 0
25!=28 6!=28 0
25!=28 7!=28 0
25!=28 8!=28 0
25!=28 9!=28 0
25!=28 10!=28 0
25!=28 11!=28 0
25!=28 12!=28 0
25!=28 13!=28 0
25!=28 14!=28 0
25!=28 15!=28 0
25!=28 16!=28 0
25!=28 17!=28 0
25!=28 18!=28 0
25!=28 19!=28 0
25!=28 20!=28 0
25!=28 21!=28 0
25!=28 22!=28 0
25!=28 23!=28 0
25!=28 24!=28 0
26!=28 0!=28 0
26!=28 1!=28 0
26!=28 2!=28 0
26!=28 3!=28 0
26!=28 4!=28 0
26!=28 5!=28 0
26!=28 6!=28 0
26!=28 7!=28 0
26!=28 8!=28 0
26!=28 9!=28 0
26!=28 10!=28 0
26!=28 11!=28 0
26!=28 12!=28 0
26!=28 13!=28 0
26!=28 14!=28 0
26!=28 15!=28 0
26!=28 16!=28 0
26!=28 17!=28 0
26!=28 18!=28 0
26!=28 19!=28 0
26!=28 20!=28 0
26!=28 21!=28 0
26!=28 22!=28 0
26!=28 23!=28 0
26!=28 24!=28 0
26!=28 25!=28 0
27!=28 0!=28 0
27!=28 1!=28 0
27!=28 2!=28 0
27!=28 3!=28 0
27!=28 4!=28 0
27!=28 5!=28 0
27!=28 6!=28 0
27!=28 7!=28 0
27!=28 8!=28 0
27!=28 9!=28 0
27!=28 10!=28 0
27!=28 11!=28 0
27!=28 12!=28 0
27!=28 13!=28 0
27!=28 14!=28 0
27!=28 15!=28 0
27!=28 16!=28 0
27!=28 17!=28 0
27!=28 18!=28 0
27!=28 19!=28 0
27!=28 20!=28 0
27!=28 21!=28 0
27!=28 22!=28 0
27!=28 23!=28 0
27!=28 24!=28 0
27!=28 25!=28 0
27!=28 26!=28 0
28!=28 0!=28 0
28!=28 1!=28 0
28!=28 2!=28 0
28!=28 3!=28 0
28!=28 4!=28 0
28!=28 5!=28 0
28!=28 6!=28 0
28!=28 7!=28 0
28!=28 8!=28 0
28!=28 9!=28 0
28!=28 10!=28 0
28!=28 11!=28 0
28!=28 12!=28 0
28!=28 13!=28 0
28!=28 14!=28 0
28!=28 15!=28 0
28!=28 16!=28 0
28!=28 17!=28 0
28!=28 18!=28 0
28!=28 19!=28 0
28!=28 20!=28 0
28!=28 21!=28 0
28!=28 22!=28 0
28!=28 23!=28 0
28!=28 24!=28 0
28!=28 25!=28 0
28!=28 26!=28 0
28!=28 27!=28 0
29!=28 0!=28 0
29!=28 1!=28 0
29!=28 2!=28 0
29!=28 3!=28 0
29!=28 4!=28 0
29!=28 5!=28 0
29!=28 6!=28 0
29!=28 7!=28 0
29!=28 8!=28 0
29!=28 9!=28 0
29!=28 10!=28 0
29!=28 11!=28 0
29!=28 12!=28 0
29!=28 13!=28 0
29!=28 14!=28 0
29!=28 15!=28 0
29!=28 16!=28 0
29!=28 17!=28 0
29!=28 18!=28 0
29!=28 19!=28 0
29!=28 20!=28 0
29!=28 21!=28 0
29!=28 22!=28 0
29!=28 23!=28 0
29!=28 24!=28 0
29!=28 25!=28 0
29!=28 26!=28 0
29!=28 27!=28 0
29!=28 28!=28 0
30!=28 0!=28 0
30!=28 1!=28 0
30!=28 2!=28 0
30!=28 3!=28 0
30!=28 4!=28 0
30!=28 5!=28 0
30!=28 6!=28 0
30!=28 7!=28 0
30!=28 8!=28 0
30!=28 9!=28 0
30!=28 10!=28 0
30!=28 11!=28 0
30!=28 12!=28 0
30!=28 13!=28 0
30!=28 14!=28 0
30!=28 15!=28 0
30!=28 16!=28 0
30!=28 17!=28 0
30!=28 18!=28 0
30!=28 19!=28 0
30!=28 20!=28 0
30!=28 21!=28 0
30!=28 22!=28 0
30!=28 23!=28 0
30!=28 24!=28 0
30!=28 25!=28 0
30!=28 26!=28 0
30!=28 27!=28 0
30!=28 28!=28 0
30!=28 29!=28 0
31!=28 0!=28 0
31!=28 1!=28 0
31!=28 2!=28 0
31!=28 3!=28 0
31!=28 4!=28 0
31!=28 5!=28 0
31!=28 6!=28 0
31!=28 7!=28 0
31!=28 8!=28 0
31!=28 9!=28 0
31!=28 10!=28 0
31!=28 11!=28 0
31!=28 12!=28 0
31!=28 13!=28 0
31!=28 14!=28 0
31!=28 15!=28 0
31!=28 16!=28 0
31!=28 17!=28 0
31!=28 18!=28 0
31!=28 19!=28 0
31!=28 20!=28 0
31!=28 21!=28 0
31!=28 22!=28 0
31!=28 23!=28 0
31!=28 24!=28 0
31!=28 25!=28 0
31!=28 26!=28 0
31!=28 27!=28 0
31!=28 28!=28 0
31!=28 29!=28 0
31!=28 30!=28 0
32!=28 0!=28 0
32!=28 1!=28 0
32!=28 2!=28 0
32!=28 3!=28 0
32!=28 4!=28 0
32!=28 5!=28 0
32!=28 6!=28 0
32!=28 7!=28 0
32!=28 8!=28 0
32!=28 9!=28 0
32!=28 10!=28 0
32!=28 11!=28 0
32!=28 12!=28 0
32!=28 13!=28 0
32!=28 14!=28 0
32!=28 15!=28 0
32!=28 16!=28 0
32!=28 17!=28 0
32!=28 18!=28 0
32!=28 19!=28 0
32!=28 20!=28 0
32!=28 21!=28 0
32!=28 22!=28 0
32!=28 23!=28 0
32!=28 24!=28 0
32!=28 25!=28 0
32!=28 26!=28 0
32!=28 27!=28 0
32!=28 28!=28 0
32!=28 29!=28 0
32!=28 30!=28 0
32!=28 31!=28 0
33!=28 0!=28 0
33!=28 1!=28 0
33!=28 2!=28 0
33!=28 3!=28 0
33!=28 4!=28 0
33!=28 5!=28 0
33!=28 6!=28 0
33!=28 7!=28 0
33!=28 8!=28 0
33!=28 9!=28 0
33!=28 10!=28 0
33!=28 11!=28 0
33!=28 12!=28 0
33!=28 13!=28 0
33!=28 14!=28 0
33!=28 15!=28 0
33!=28 16!=28 0
33!=28 17!=28 0
33!=28 18!=28 0
33!=28 19!=28 0
33!=28 20!=28 0
33!=28 21!=28 0
33!=28 22!=28 0
33!=28 23!=28 0
33!=28 24!=28 0
33!=28 25!=28 0
33!=28 26!=28 0
33!=28 27!=28 0
33!=28 28!=28 0
33!=28 29!=28 0
33!=28 30!=28 0
33!=28 31!=28 0
33!=28 32!=28 0
34!=28 0!=28 0
34!=28 1!=28 0
34!=28 2!=28 0
34!=28 3!=28 0
34!=28 4!=28 0
34!=28 5!=28 0
34!=28 6!=28 0
34!=28 7!=28 0
34!=28 8!=28 0
34!=28 9!=28 0
34!=28 10!=28 0
34!=28 11!=28 0
34!=28 12!=28 0
34!=28 13!=28 0
34!=28 14!=28 0
34!=28 15!=28 0
34!=28 16!=28 0
34!=28 17!=28 0
34!=28 18!=28 0
34!=28 19!=28 0
34!=28 20!=28 0
34!=28 21!=28 0
34!=28 22!=28 0
34!=28 23!=28 0
34!=28 24!=28 0
34!=28 25!=28 0
34!=28 26!=28 0
34!=28 27!=28 0
34!=28 28!=28 0
34!=28 29!=28 0
34!=28 30!=28 0
34!=28 31!=28 0
34!=28 32!=28 0
34!=28 33!=28 0
35!=28 0!=28 0
35!=28 1!=28 0
35!=28 2!=28 0
35!=28 3!=28 0
35!=28 4!=28 0
35!=28 5!=28 0
35!=28 6!=28 0
35!=28 7!=28 0
35!=28 8!=28 0
35!=28 9!=28 0
35!=28 10!=28 0
35!=28 11!=28 0
35!=28 12!=28 0
35!=28 13!=28 0
35!=28 14!=28 0
35!=28 15!=28 0
35!=28 16!=28 0
35!=28 17!=28 0
35!=28 18!=28 0
35!=28 19!=28 0
35!=28 20!=28 0
35!=28 21!=28 0
35!=28 22!=28 0
35!=28 23!=28 0
35!=28 24!=28 0
35!=28 25!=28 0
35!=28 26!=28 0
35!=28 27!=28 0
35!=28 28!=28 0
35!=28 29!=28 0
35!=28 30!=28 0
35!=28 31!=28 0
35!=28 32!=28 0
35!=28 33!=28 0
35!=28 34!=28 0
36!=28 0!=28 0
36!=28 1!=28 0
36!=28 2!=28 0
36!=28 3!=28 0
36!=28 4!=28 0
36!=28 5!=28 0
36!=28 6!=28 0
36!=28 7!=28 0
36!=28 8!=28 0
36!=28 9!=28 0
36!=28 10!=28 0
36!=28 11!=28 0
36!=28 12!=28 0
36!=28 13!=28 0
36!=28 14!=28 0
36!=28 15!=28 0
36!=28 16!=28 0
36!=28 17!=28 0
36!=28 18!=28 0
36!=28 19!=28 0
36!=28 20!=28 0
36!=28 21!=28 0
36!=28 22!=28 0
36!=28 23!=28 0
36!=28 24!=28 0
36!=28 25!=28 0
36!=28 26!=28 0
36!=28 27!=28 0
36!=28 28!=28 0
36!=28 29!=28 0
36!=28 30!=28 0
36!=28 31!=28 0
36!=28 32!=28 0
36!=28 33!=28 0
36!=28 34!=28 0
36!=28 35!=28 0
37!=28 0!=28 0
37!=28 1!=28 0
37!=28 2!=28 0
37!=28 3!=28 0
37!=28 4!=28 0
37!=28 5!=28 0
37!=28 6!=28 0
37!=28 7!=28 0
37!=28 8!=28 0
37!=28 9!=28 0
37!=28 10!=28 0
37!=28 11!=28 0
37!=28 12!=28 0
37!=28 13!=28 0
37!=28 14!=28 0
37!=28 15!=28 0
37!=28 16!=28 0
37!=28 17!=28 0
37!=28 18!=28 0
37!=28 19!=28 0
37!=28 20!=28 0
37!=28 21!=28 0
37!=28 22!=28 0
37!=28 23!=28 0
37!=28 24!=28 0
37!=28 25!=28 0
37!=28 26!=28 0
37!=28 27!=28 0
37!=28 28!=28 0
37!=28 29!=28 0
37!=28 30!=28 0
37!=28 31!=28 0
37!=28 32!=28 0
37!=28 33!=28 0
37!=28 34!=28 0
37!=28 35!=28 0
37!=28 36!=28 0
38!=28 0!=28 0
38!=28 1!=28 0
38!=28 2!=28 0
38!=28 3!=28 0
38!=28 4!=28 0
38!=28 5!=28 0
38!=28 6!=28 0
38!=28 7!=28 0
38!=28 8!=28 0
38!=28 9!=28 0
38!=28 10!=28 0
38!=28 11!=28 0
38!=28 12!=28 0
38!=28 13!=28 0
38!=28 14!=28 0
38!=28 15!=28 0
38!=28 16!=28 0
38!=28 17!=28 0
38!=28 18!=28 0
38!=28 19!=28 0
38!=28 20!=28 0
38!=28 21!=28 0
38!=28 22!=28 0
38!=28 23!=28 0
38!=28 24!=28 0
38!=28 25!=28 0
38!=28 26!=28 0
38!=28 27!=28 0
38!=28 28!=28 0
38!=28 29!=28 0
38!=28 30!=28 0
38!=28 31!=28 0
38!=28 32!=28 0
38!=28 33!=28 0
38!=28 34!=28 0
38!=28 35!=28 0
38!=28 36!=28 0
38!=28 37!=28 0
39!=28 0!=28 0
39!=28 1!=28 0
39!=28 2!=28 0
39!=28 3!=28 0
39!=28 4!=28 0
39!=28 5!=28 0
39!=28 6!=28 0
39!=28 7!=28 0
39!=28 8!=28 0
39!=28 9!=28 0
39!=28 10!=28 0
39!=28 11!=28 0
39!=28 12!=28 0
39!=28 13!=28 0
39!=28 14!=28 0
39!=28 15!=28 0
39!=28 16!=28 0
39!=28 17!=28 0
39!=28 18!=28 0
39!=28 19!=28 0
39!=28 20!=28 0
39!=28 21!=28 0
39!=28 22!=28 0
39!=28 23!=28 0
39!=28 24!=28 0
39!=28 25!=28 0
39!=28 26!=28 0
39!=28 27!=28 0
39!=28 28!=28 0
39!=28 29!=28 0
39!=28 30!=28 0
39!=28 31!=28 0
39!=28 32!=28 0
39!=28 33!=28 0
39!=28 34!=28 0
39!=28 35!=28 0
39!=28 36!=28 0
39!=28 37!=28 0
