c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
56!=35 5!=35 0
56!=35 6!=35 0
56!=35 7!=35 0
56!=35 8!=35 0
56!=35 9!=35 0
56!=35 10!=35 0
56!=35 11!=35 0
56!=35 12!=35 0
56!=35 13!=35 0
56!=35 14!=35 0
56!=35 15!=35 0
56!=35 16!=35 0
56!=35 17!=35 0
56!=35 18!=35 0
56!=35 19!=35 0
56!=35 20!=35 0
56!=35 21!=35 0
56!=35 22!=35 0
56!=35 23!=35 0
56!=35 24!=35 0
56!=35 25!=35 0
56!=35 26!=35 0
56!=35 27!=35 0
56!=35 28!=35 0
56!=35 29!=35 0
56!=35 30!=35 0
56!=35 31!=35 0
56!=35 32!=35 0
56!=35 33!=35 0
56!=35 34!=35 0
56!=35 35!=35 0
56!=35 36!=35 0
56!=35 37!=35 0
56!=35 38!=35 0
56!=35 39!=35 0
56!=35 40!=35 0
56!=35 41!=35 0
56!=35 42!=35 0
56!=35 43!=35 0
56!=35 44!=35 0
56!=35 45!=35 0
56!=35 46!=35 0
56!=35 47!=35 0
56!=35 48!=35 0
56!=35 49!=35 0
56!=35 50!=35 0
56!=35 51!=35 0
56!=35 52!=35 0
56!=35 53!=35 0
56!=35 54!=35 0
56!=35 55!=35 0
57!=35 0!=35 0
57!=35 1!=35 0
57!=35 2!=35 0
57!=35 3!=35 0
57!=35 4!=35 0
57!=35 5!=35 0
57!=35 6!=35 0
57!=35 7!=35 0
57!=35 8!=35 0
57!=35 9!=35 0
57!=35 10!=35 0
57!=35 11!=35 0
57!=35 12!=35 0
57!=35 13!=35 0
57!=35 14!=35 0
57!=35 15!=35 0
57!=35 16!=35 0
57!=35 17!=35 0
57!=35 18!=35 0
57!=35 19!=35 0
57!=35 20!=35 0
57!=35 21!=35 0
57!=35 22!=35 0
57!=35 23!=35 0
57!=35 24!=35 0
57!=35 25!=35 0
57!=35 26!=35 0
57!=35 27!=35 0
57!=35 28!=35 0
57!=35 29!=35 0
57!=35 30!=35 0
57!=35 31!=35 0
57!=35 32!=35 0
57!=35 33!=35 0
57!=35 34!=35 0
57!=35 35!=35 0
57!=35 36!=35 0
57!=35 37!=35 0
57!=35 38!=35 0
57!=35 39!=35 0
57!=35 40!=35 0
57!=35 41!=35 0
57!=35 42!=35 0
57!=35 43!=35 0
57!=35 44!=35 0
57!=35 45!=35 0
57!=35 46!=35 0
57!=35 47!=35 0
57!=35 48!=35 0
57!=35 49!=35 0
57!=35 50!=35 0
57!=35 51!=35 0
57!=35 52!=35 0
57!=35 53!=35 0
57!=35 54!=35 0
57!=35 55!=35 0
57!=35 56!=35 0
58!=35 0!=35 0
58!=35 1!=35 0
58!=35 2!=35 0
58!=35 3!=35 0
58!=35 4!=35 0
58!=35 5!=35 0
58!=35 6!=35 0
58!=35 7!=35 0
58!=35 8!=35 0
58!=35 9!=35 0
58!=35 10!=35 0
58!=35 11!=35 0
58!=35 12!=35 0
58!=35 13!=35 0
58!=35 14!=35 0
58!=35 15!=35 0
58!=35 16!=35 0
58!=35 17!=35 0
58!=35 18!=35 0
58!=35 19!=35 0
58!=35 20!=35 0
58!=35 21!=35 0
58!=35 22!=35 0
58!=35 23!=35 0
58!=35 24!=35 0
58!=35 25!=35 0
58!=35 26!=35 0
58!=35 27!=35 0
58!=35 28!=35 0
58!=35 29!=35 0
58!=35 30!=35 0
58!=35 31!=35 0
58!=35 32!=35 0
58!=35 33!=35 0
58!=35 34!=35 0
58!=35 35!=35 0
58!=35 36!=35 0
58!=35 37!=35 0
58!=35 38!=35 0
58!=35 39!=35 0
58!=35 40!=35 0
58!=35 41!=35 0
58!=35 42!=35 0
58!=35 43!=35 0
58!=35 44!=35 0
58!=35 45!=35 0
58!=35 46!=35 0
58!=35 47!=35 0
58!=35 48!=35 0
58!=35 49!=35 0
58!=35 50!=35 0
58!=35 51!=35 0
58!=35 52!=35 0
58!=35 53!=35 0
58!=35 54!=35 0
58!=35 55!=35 0
58!=35 56!=35 0
58!=35 57!=35 0
59!=35 0!=35 0
59!=35 1!=35 0
59!=35 2!=35 0
59!=35 3!=35 0
59!=35 4!=35 0
59!=35 5!=35 0
59!=35 6!=35 0
59!=35 7!=35 0
59!=35 8!=35 0
59!=35 9!=35 0
59!=35 10!=35 0
59!=35 11!=35 0
59!=35 12!=35 0
59!=35 13!=35 0
59!=35 14!=35 0
59!=35 15!=35 0
59!=35 16!=35 0
59!=35 17!=35 0
59!=35 18!=35 0
59!=35 19!=35 0
59!=35 20!=35 0
59!=35 21!=35 0
59!=35 22!=35 0
59!=35 23!=35 0
59!=35 24!=35 0
59!=35 25!=35 0
59!=35 26!=35 0
59!=35 27!=35 0
59!=35 28!=35 0
59!=35 29!=35 0
59!=35 30!=35 0
59!=35 31!=35 0
59!=35 32!=35 0
59!=35 33!=35 0
59!=35 34!=35 0
59!=35 35!=35 0
59!=35 36!=35 0
59!=35 37!=35 0
59!=35 38!=35 0
59!=35 39!=35 0
59!=35 40!=35 0
59!=35 41!=35 0
59!=35 42!=35 0
59!=35 43!=35 0
59!=35 44!=35 0
59!=35 45!=35 0
59!=35 46!=35 0
59!=35 47!=35 0
59!=35 48!=35 0
59!=35 49!=35 0
59!=35 50!=35 0
59!=35 51!=35 0
59!=35 52!=35 0
59!=35 53!=35 0
59!=35 54!=35 0
59!=35 55!=35 0
59!=35 56!=35 0
59!=35 57!=35 0
59!=35 58!=35 0
60!=35 0!=35 0
60!=35 1!=35 0
60!=35 2!=35 0
60!=35 3!=35 0
60!=35 4!=35 0
60!=35 5!=35 0
60!=35 6!=35 0
60!=35 7!=35 0
60!=35 8!=35 0
60!=35 9!=35 0
60!=35 10!=35 0
60!=35 11!=35 0
60!=35 12!=35 0
60!=35 13!=35 0
60!=35 14!=35 0
60!=35 15!=35 0
60!=35 16!=35 0
60!=35 17!=35 0
60!=35 18!=35 0
60!=35 19!=35 0
60!=35 20!=35 0
60!=35 21!=35 0
60!=35 22!=35 0
60!=35 23!=35 0
60!=35 24!=35 0
60!=35 25!=35 0
60!=35 26!=35 0
60!=35 27!=35 0
60!=35 28!=35 0
60!=35 29!=35 0
60!=35 30!=35 0
60!=35 31!=35 0
60!=35 32!=35 0
60!=35 33!=35 0
60!=35 34!=35 0
60!=35 35!=35 0
60!=35 36!=35 0
60!=35 37!=35 0
60!=35 38!=35 0
60!=35 39!=35 0
60!=35 40!=35 0
60!=35 41!=35 0
60!=35 42!=35 0
60!=35 43!=35 0
60!=35 44!=35 0
60!=35 45!=35 0
60!=35 46!=35 0
60!=35 47!=35 0
60!=35 48!=35 0
60!=35 49!=35 0
60!=35 50!=35 0
60!=35 51!=35 0
60!=35 52!=35 0
60!=35 53!=35 0
60!=35 54!=35 0
60!=35 55!=35 0
60!=35 56!=35 0
60!=35 57!=35 0
60!=35 58!=35 0
60!=35 59!=35 0
61!=35 0!=35 0
61!=35 1!=35 0
61!=35 2!=35 0
61!=35 3!=35 0
61!=35 4!=35 0
61!=35 5!=35 0
61!=35 6!=35 0
61!=35 7!=35 0
61!=35 8!=35 0
61!=35 9!=35 0
61!=35 10!=35 0
61!=35 11!=35 0
61!=35 12!=35 0
61!=35 13!=35 0
61!=35 14!=35 0
61!=35 15!=35 0
61!=35 16!=35 0
61!=35 17!=35 0
61!=35 18!=35 0
61!=35 19!=35 0
61!=35 20!=35 0
61!=35 21!=35 0
61!=35 22!=35 0
61!=35 23!=35 0
61!=35 24!=35 0
61!=35 25!=35 0
61!=35 26!=35 0
61!=35 27!=35 0
61!=35 28!=35 0
61!=35 29!=35 0
61!=35 30!=35 0
61!=35 31!=35 0
61!=35 32!=35 0
61!=35 33!=35 0
61!=35 34!=35 0
61!=35 35!=35 0
61!=35 36!=35 0
61!=35 37!=35 0
61!=35 38!=35 0
61!=35 39!=35 0
61!=35 40!=35 0
61!=35 41!=35 0
61!=35 42!=35 0
61!=35 43!=35 0
61!=35 44!=35 0
61!=35 45!=35 0
61!=35 46!=35 0
61!=35 47!=35 0
61!=35 48!=35 0
61!=35 49!=35 0
61!=35 50!=35 0
61!=35 51!=35 0
61!=35 52!=35 0
61!=35 53!=35 0
61!=35 54!=35 0
61!=35 55!=35 0
61!=35 56!=35 0
61!=35 57!=35 0
61!=35 58!=35 0
61!=35 59!=35 0
61!=35 60!=35 0
62!=35 0!=35 0
62!=35 1!=35 0
62!=35 2!=35 0
62!=35 3!=35 0
62!=35 4!=35 0
62!=35 5!=35 0
62!=35 6!=35 0
62!=35 7!=35 0
62!=35 8!=35 0
62!=35 9!=35 0
62!=35 10!=35 0
62!=35 11!=35 0
62!=35 12!=35 0
62!=35 13!=35 0
62!=35 14!=35 0
62!=35 15!=35 0
62!=35 16!=35 0
62!=35 17!=35 0
62!=35 18!=35 0
62!=35 19!=35 0
62!=35 20!=35 0
62!=35 21!=35 0
62!=35 22!=35 0
62!=35 23!=35 0
62!=35 24!=35 0
62!=35 25!=35 0
62!=35 26!=35 0
62!=35 27!=35 0
62!=35 28!=35 0
62!=35 29!=35 0
62!=35 30!=35 0
62!=35 31!=35 0
62!=35 32!=35 0
62!=35 33!=35 0
62!=35 34!=35 0
62!=35 35!=35 0
62!=35 36!=35 0
62!=35 37!=35 0
62!=35 38!=35 0
62!=35 39!=35 0
62!=35 40!=35 0
62!=35 41!=35 0
62!=35 42!=35 0
62!=35 43!=35 0
62!=35 44!=35 0
62!=35 45!=35 0
62!=35 46!=35 0
62!=35 47!=35 0
62!=35 48!=35 0
62!=35 49!=35 0
62!=35 50!=35 0
62!=35 51!=35 0
62!=35 52!=35 0
62!=35 53!=35 0
62!=35 54!=35 0
62!=35 55!=35 0
62!=35 56!=35 0
62!=35 57!=35 0
62!=35 58!=35 0
62!=35 59!=35 0
62!=35 60!=35 0
62!=35 61!=35 0
63!=35 0!=35 0
63!=35 1!=35 0
63!=35 2!=35 0
63!=35 3!=35 0
63!=35 4!=35 0
63!=35 5!=35 0
63!=35 6!=35 0
63!=35 7!=35 0
63!=35 8!=35 0
63!=35 9!=35 0
63!=35 10!=35 0
63!=35 11!=35 0
63!=35 12!=35 0
63!=35 13!=35 0
63!=35 14!=35 0
63!=35 15!=35 0
63!=35 16!=35 0
63!=35 17!=35 0
63!=35 18!=35 0
63!=35 19!=35 0
63!=35 20!=35 0
63!=35 21!=35 0
63!=35 22!=35 0
63!=35 23!=35 0
63!=35 24!=35 0
63!=35 25!=35 0
63!=35 26!=35 0
63!=35 27!=35 0
63!=35 28!=35 0
63!=35 29!=35 0
63!=35 30!=35 0
63!=35 31!=35 0
63!=35 32!=35 0
63!=35 33!=35 0
63!=35 34!=35 0
63!=35 35!=35 0
63!=35 36!=35 0
63!=35 37!=35 0
63!=35 38!=35 0
63!=35 39!=35 0
63!=35 40!=35 0
63!=35 41!=35 0
63!=35 42!=35 0
63!=35 43!=35 0
63!=35 44!=35 0
63!=35 45!=35 0
63!=35 46!=35 0
63!=35 47!=35 0
63!=35 48!=35 0
63!=35 49!=35 0
63!=35 50!=35 0
63!=35 51!=35 0
63!=35 52!=35 0
63!=35 53!=35 0
63!=35 54!=35 0
63!=35 55!=35 0
63!=35 56!=35 0
63!=35 57!=35 0
63!=35 58!=35 0
63!=35 59!=35 0
63!=35 60!=35 0
63!=35 61!=35 0
63!=35 62!=35 0
64!=35 0!=35 0
64!=35 1!=35 0
64!=35 2!=35 0
64!=35 3!=35 0
64!=35 4!=35 0
64!=35 5!=35 0
64!=35 6!=35 0
64!=35 7!=35 0
64!=35 8!=35 0
64!=35 9!=35 0
64!=35 10!=35 0
64!=35 11!=35 0
64!=35 12!=35 0
64!=35 13!=35 0
64!=35 14!=35 0
64!=35 15!=35 0
64!=35 16!=35 0
64!=35 17!=35 0
64!=35 18!=35 0
64!=35 19!=35 0
64!=35 20!=35 0
64!=35 21!=35 0
64!=35 22!=35 0
64!=35 23!=35 0
64!=35 24!=35 0
64!=35 25!=35 0
64!=35 26!=35 0
64!=35 27!=35 0
64!=35 28!=35 0
64!=35 29!=35 0
64!=35 30!=35 0
64!=35 31!=35 0
64!=35 32!=35 0
64!=35 33!=35 0
64!=35 34!=35 0
64!=35 35!=35 0
64!=35 36!=35 0
64!=35 37!=35 0
64!=35 38!=35 0
64!=35 39!=35 0
64!=35 40!=35 0
64!=35 41!=35 0
64!=35 42!=35 0
64!=35 43!=35 0
64!=35 44!=35 0
64!=35 45!=35 0
64!=35 46!=35 0
64!=35 47!=35 0
64!=35 48!=35 0
64!=35 49!=35 0
64!=35 50!=35 0
64!=35 51!=35 0
64!=35 52!=35 0
64!=35 53!=35 0
64!=35 54!=35 0
64!=35 55!=35 0
64!=35 56!=35 0
64!=35 57!=35 0
64!=35 58!=35 0
64!=35 59!=35 0
64!=35 60!=35 0
64!=35 61!=35 0
64!=35 62!=35 0
64!=35 63!=35 0
65!=35 0!=35 0
65!=35 1!=35 0
65!=35 2!=35 0
65!=35 3!=35 0
65!=35 4!=35 0
65!=35 5!=35 0
65!=35 6!=35 0
65!=35 7!=35 0
65!=35 8!=35 0
65!=35 9!=35 0
65!=35 10!=35 0
65!=35 11!=35 0
65!=35 12!=35 0
65!=35 13!=35 0
65!=35 14!=35 0
65!=35 15!=35 0
65!=35 16!=35 0
65!=35 17!=35 0
65!=35 18!=35 0
65!=35 19!=35 0
65!=35 20!=35 0
65!=35 21!=35 0
65!=35 22!=35 0
65!=35 23!=35 0
65!=35 24!=35 0
65!=35 25!=35 0
65!=35 26!=35 0
65!=35 27!=35 0
65!=35 28!=35 0
65!=35 29!=35 0
65!=35 30!=35 0
65!=35 31!=35 0
65!=35 32!=35 0
65!=35 33!=35 0
65!=35 34!=35 0
65!=35 35!=35 0
65!=35 36!=35 0
65!=35 37!=35 0
65!=35 38!=35 0
65!=35 39!=35 0
65!=35 40!=35 0
65!=35 41!=35 0
65!=35 42!=35 0
65!=35 43!=35 0
65!=35 44!=35 0
65!=35 45!=35 0
65!=35 46!=35 0
65!=35 47!=35 0
65!=35 48!=35 0
65!=35 49!=35 0
65!=35 50!=35 0
65!=35 51!=35 0
65!=35 52!=35 0
65!=35 53!=35 0
65!=35 54!=35 0
65!=35 55!=35 0
65!=35 56!=35 0
65!=35 57!=35 0
65!=35 58!=35 0
65!=35 59!=35 0
65!=35 60!=35 0
65!=35 61!=35 0
65!=35 62!=35 0
65!=35 63!=35 0
65!=35 64!=35 0
66!=35 0!=35 0
66!=35 1!=35 0
66!=35 2!=35 0
66!=35 3!=35 0
66!=35 4!=35 0
66!=35 5!=35 0
66!=35 6!=35 0
66!=35 7!=35 0
66!=35 8!=35 0
66!=35 9!=35 0
66!=35 10!=35 0
66!=35 11!=35 0
66!=35 12!=35 0
66!=35 13!=35 0
66!=35 14!=35 0
66!=35 15!=35 0
66!=35 16!=35 0
66!=35 17!=35 0
66!=35 18!=35 0
66!=35 19!=35 0
66!=35 20!=35 0
66!=35 21!=35 0
66!=35 22!=35 0
66!=35 23!=35 0
66!=35 24!=35 0
66!=35 25!=35 0
66!=35 26!=35 0
66!=35 27!=35 0
66!=35 28!=35 0
66!=35 29!=35 0
66!=35 30!=35 0
66!=35 31!=35 0
66!=35 32!=35 0
66!=35 33!=35 0
66!=35 34!=35 0
66!=35 35!=35 0
66!=35 36!=35 0
66!=35 37!=35 0
66!=35 38!=35 0
66!=35 39!=35 0
66!=35 40!=35 0
66!=35 41!=35 0
66!=35 42!=35 0
66!=35 43!=35 0
66!=35 44!=35 0
66!=35 45!=35 0
66!=35 46!=35 0
66!=35 47!=35 0
66!=35 48!=35 0
66!=35 49!=35 0
66!=35 50!=35 0
66!=35 51!=35 0
66!=35 52!=35 0
66!=35 53!=35 0
66!=35 54!=35 0
66!=35 55!=35 0
66!=35 56!=35 0
66!=35 57!=35 0
66!=35 58!=35 0
66!=35 59!=35 0
66!=35 60!=35 0
66!=35 61!=35 0
66!=35 62!=35 0
66!=35 63!=35 0
66!=35 64!=35 0
66!=35 65!=35 0
67!=35 0!=35 0
67!=35 1!=35 0
67!=35 2!=35 0
67!=35 3!=35 0
67!=35 4!=35 0
67!=35 5!=35 0
67!=35 6!=35 0
67!=35 7!=35 0
67!=35 8!=35 0
67!=35 9!=35 0
67!=35 10!=35 0
67!=35 11!=35 0
67!=35 12!=35 0
67!=35 13!=35 0
67!=35 14!=35 0
67!=35 15!=35 0
67!=35 16!=35 0
67!=35 17!=35 0
67!=35 18!=35 0
67!=35 19!=35 0
67!=35 20!=35 0
67!=35 21!=35 0
67!=35 22!=35 0
67!=35 23!=35 0
67!=35 24!=35 0
67!=35 25!=35 0
67!=35 26!=35 0
67!=35 27!=35 0
67!=35 28!=35 0
67!=35 29!=35 0
67!=35 30!=35 0
67!=35 31!=35 0
67!=35 32!=35 0
67!=35 33!=35 0
67!=35 34!=35 0
67!=35 35!=35 0
67!=35 36!=35 0
67!=35 37!=35 0
67!=35 38!=35 0
67!=35 39!=35 0
67!=35 40!=35 0
67!=35 41!=35 0
67!=35 42!=35 0
67!=35 43!=35 0
67!=35 44!=35 0
67!=35 45!=35 0
67!=35 46!=35 0
67!=35 47!=35 0
67!=35 48!=35 0
67!=35 49!=35 0
67!=35 50!=35 0
67!=35 51!=35 0
67!=35 52!=35 0
67!=35 53!=35 0
67!=35 54!=35 0
67!=35 55!=35 0
67!=35 56!=35 0
67!=35 57!=35 0
67!=35 58!=35 0
67!=35 59!=35 0
67!=35 60!=35 0
67!=35 61!=35 0
67!=35 62!=35 0
67!=35 63!=35 0
67!=35 64!=35 0
67!=35 65!=35 0
67!=35 66!=35 0
68!=35 0!=35 0
68!=35 1!=35 0
68!=35 2!=35 0
68!=35 3!=35 0
68!=35 4!=35 0
68!=35 5!=35 0
68!=35 6!=35 0
68!=35 7!=35 0
68!=35 8!=35 0
68!=35 9!=35 0
68!=35 10!=35 0
68!=35 11!=35 0
68!=35 12!=35 0
68!=35 13!=35 0
68!=35 14!=35 0
68!=35 15!=35 0
68!=35 16!=35 0
68!=35 17!=35 0
68!=35 18!=35 0
68!=35 19!=35 0
68!=35 20!=35 0
68!=35 21!=35 0
68!=35 22!=35 0
68!=35 23!=35 0
68!=35 24!=35 0
68!=35 25!=35 0
68!=35 26!=35 0
68!=35 27!=35 0
68!=35 28!=35 0
68!=35 29!=35 0
68!=35 30!=35 0
68!=35 31!=35 0
68!=35 32!=35 0
68!=35 33!=35 0
68!=35 34!=35 0
68!=35 35!=35 0
68!=35 36!=35 0
68!=35 37!=35 0
68!=35 38!=35 0
68!=35 39!=35 0
68!=35 40!=35 0
68!=35 41!=35 0
68!=35 42!=35 0
68!=35 43!=35 0
68!=35 44!=35 0
68!=35 45!=35 0
68!=35 46!=35 0
68!=35 47!=35 0
68!=35 48!=35 0
68!=35 49!=35 0
68!=35 50!=35 0
68!=35 51!=35 0
68!=35 52!=35 0
68!=35 53!=35 0
68!=35 54!=35 0
68!=35 55!=35 0
68!=35 56!=35 0
68!=35 57!=35 0
68!=35 58!=35 0
68!=35 59!=35 0
68!=35 60!=35 0
68!=35 61!=35 0
68!=35 62!=35 0
68!=35 63!=35 0
68!=35 64!=35 0
68!=35 65!=35 0
68!=35 66!=35 0
68!=35 67!=35 0
69!=35 0!=35 0
69!=35 1!=35 0
69!=35 2!=35 0
69!=35 3!=35 0
69!=35 4!=35 0
69!=35 5!=35 0
69!=35 6!=35 0
69!=35 7!=35 0
69!=35 8!=35 0
69!=35 9!=35 0
69!=35 10!=35 0
69!=35 11!=35 0
69!=35 12!=35 0
69!=35 13!=35 0
69!=35 14!=35 0
69!=35 15!=35 0
69!=35 16!=35 0
69!=35 17!=35 0
69!=35 18!=35 0
69!=35 19!=35 0
69!=35 20!=35 0
69!=35 21!=35 0
69!=35 22!=35 0
69!=35 23!=35 0
69!=35 24!=35 0
69!=35 25!=35 0
69!=35 26!=35 0
69!=35 27!=35 0
69!=35 28!=35 0
69!=35 29!=35 0
69!=35 30!=35 0
69!=35 31!=35 0
69!=35 32!=35 0
69!=35 33!=35 0
69!=35 34!=35 0
69!=35 35!=35 0
69!=35 36!=35 0
69!=35 37!=35 0
69!=35 38!=35 0
69!=35 39!=35 0
69!=35 40!=35 0
69!=35 41!=35 0
69!=35 42!=35 0
69!=35 43!=35 0
69!=35 44!=35 0
69!=35 45!=35 0
69!=35 46!=35 0
69!=35 47!=35 0
69!=35 48!=35 0
69!=35 49!=35 0
69!=35 50!=35 0
69!=35 51!=35 0
69!=35 52!=35 0
69!=35 53!=35 0
69!=35 54!=35 0
69!=35 55!=35 0
69!=35 56!=35 0
69!=35 57!=35 0
69!=35 58!=35 0
69!=35 59!=35 0
69!=35 60!=35 0
69!=35 61!=35 0
69!=35 62!=35 0
69!=35 63!=35 0
69!=35 64!=35 0
69!=35 65!=35 0
69!=35 66!=35 0
69!=35 67!=35 0
69!=35 68!=35 0
70!=35 0!=35 0
70!=35 1!=35 0
70!=35 2!=35 0
70!=35 3!=35 0
70!=35 4!=35 0
70!=35 5!=35 0
70!=35 6!=35 0
70!=35 7!=35 0
70!=35 8!=35 0
70!=35 9!=35 0
70!=35 10!=35 0
70!=35 11!=35 0
70!=35 12!=35 0
70!=35 13!=35 0
70!=35 14!=35 0
70!=35 15!=35 0
70!=35 16!=35 0
70!=35 17!=35 0
70!=35 18!=35 0
70!=35 19!=35 0
70!=35 20!=35 0
70!=35 21!=35 0
70!=35 22!=35 0
70!=35 23!=35 0
70!=35 24!=35 0
70!=35 25!=35 0
70!=35 26!=35 0
70!=35 27!=35 0
70!=35 28!=35 0
70!=35 29!=35 0
70!=35 30!=35 0
70!=35 31!=35 0
70!=35 32!=35 0
70!=35 33!=35 0
70!=35 34!=35 0
70!=35 35!=35 0
70!=35 36!=35 0
70!=35 37!=35 0
70!=35 38!=35 0
70!=35 39!=35 0
70!=35 40!=35 0
70!=35 41!=35 0
70!=35 42!=35 0
70!=35 43!=35 0
70!=35 44!=35 0
70!=35 45!=35 0
70!=35 46!=35 0
70!=35 47!=35 0
70!=35 48!=35 0
70!=35 49!=35 0
70!=35 50!=35 0
70!=35 51!=35 0
70!=35 52!=35 0
70!=35 53!=35 0
70!=35 54!=35 0
70!=35 55!=35 0
70!=35 56!=35 0
70!=35 57!=35 0
70!=35 58!=35 0
70!=35 59!=35 0
70!=35 60!=35 0
70!=35 61!=35 0
70!=35 62!=35 0
70!=35 63!=35 0
70!=35 64!=35 0
70!=35 65!=35 0
70!=35 66!=35 0
70!=35 67!=35 0
70!=35 68!=35 0
70!=35 69!=35 0
1!=36 0!=36 0
2!=36 0!=36 0
2!=36 1!=36 0
3!=36 0!=36 0
3!=36 1!=36 0
3!=36 2!=36 0
4!=36 0!=36 0
4!=36 1!=36 0
4!=36 2!=36 0
4!=36 3!=36 0
5!=36 0!=36 0
5!=36 1!=36 0
5!=36 2!=36 0
5!=36 3!=36 0
5!=36 4!=36 0
6!=36 0!=36 0
6!=36 1!=36 0
6!=36 2!=36 0
6!=36 3!=36 0
6!=36 4!=36 0
6!=36 5!=36 0
7!=36 0!=36 0
7!=36 1!=36 0
7!=36 2!=36 0
7!=36 3!=36 0
7!=36 4!=36 0
7!=36 5!=36 0
7!=36 6!=36 0
8!=36 0!=36 0
8!=36 1!=36 0
8!=36 2!=36 0
8!=36 3!=36 0
8!=36 4!=36 0
8!=36 5!=36 0
8!=36 6!=36 0
8!=36 7!=36 0
9!=36 0!=36 0
9!=36 1!=36 0
9!=36 2!=36 0
9!=36 3!=36 0
9!=36 4!=36 0
9!=36 5!=36 0
9!=36 6!=36 0
9!=36 7!=36 0
9!=36 8!=36 0
10!=36 0!=36 0
10!=36 1!=36 0
10!=36 2!=36 0
10!=36 3!=36 0
10!=36 4!=36 0
10!=36 5!=36 0
10!=36 6!=36 0
10!=36 7!=36 0
10!=36 8!=36 0
10!=36 9!=36 0
11!=36 0!=36 0
11!=36 1!=36 0
11!=36 2!=36 0
11!=36 3!=36 0
11!=36 4!=36 0
11!=36 5!=36 0
11!=36 6!=36 0
11!=36 7!=36 0
11!=36 8!=36 0
11!=36 9!=36 0
11!=36 10!=36 0
12!=36 0!=36 0
12!=36 1!=36 0
12!=36 2!=36 0
12!=36 3!=36 0
12!=36 4!=36 0
12!=36 5!=36 0
12!=36 6!=36 0
12!=36 7!=36 0
12!=36 8!=36 0
12!=36 9!=36 0
12!=36 10!=36 0
12!=36 11!=36 0
13!=36 0!=36 0
13!=36 1!=36 0
13!=36 2!=36 0
13!=36 3!=36 0
13!=36 4!=36 0
13!=36 5!=36 0
13!=36 6!=36 0
13!=36 7!=36 0
13!=36 8!=36 0
13!=36 9!=36 0
13!=36 10!=36 0
13!=36 11!=36 0
13!=36 12!=36 0
14!=36 0!=36 0
14!=36 1!=36 0
14!=36 2!=36 0
14!=36 3!=36 0
14!=36 4!=36 0
14!=36 5!=36 0
14!=36 6!=36 0
14!=36 7!=36 0
14!=36 8!=36 0
14!=36 9!=36 0
14!=36 10!=36 0
14!=36 11!=36 0
14!=36 12!=36 0
14!=36 13!=36 0
15!=36 0!=36 0
15!=36 1!=36 0
15!=36 2!=36 0
15!=36 3!=36 0
15!=36 4!=36 0
15!=36 5!=36 0
15!=36 6!=36 0
15!=36 7!=36 0
15!=36 8!=36 0
15!=36 9!=36 0
15!=36 10!=36 0
15!=36 11!=36 0
15!=36 12!=36 0
15!=36 13!=36 0
15!=36 14!=36 0
16!=36 0!=36 0
16!=36 1!=36 0
16!=36 2!=36 0
16!=36 3!=36 0
16!=36 4!=36 0
16!=36 5!=36 0
16!=36 6!=36 0
16!=36 7!=36 0
16!=36 8!=36 0
16!=36 9!=36 0
16!=36 10!=36 0
16!=36 11!=36 0
16!=36 12!=36 0
16!=36 13!=36 0
16!=36 14!=36 0
16!=36 15!=36 0
17!=36 0!=36 0
17!=36 1!=36 0
17!=36 2!=36 0
17!=36 3!=36 0
17!=36 4!=36 0
17!=36 5!=36 0
17!=36 6!=36 0
17!=36 7!=36 0
17!=36 8!=36 0
17!=36 9!=36 0
17!=36 10!=36 0
17!=36 11!=36 0
17!=36 12!=36 0
17!=36 13!=36 0
17!=36 14!=36 0
17!=36 15!=36 0
17!=36 16!=36 0
18!=36 0!=36 0
18!=36 1!=36 0
18!=36 2!=36 0
18!=36 3!=36 0
18!=36 4!=36 0
18!=36 5!=36 0
18!=36 6!=36 0
18!=36 7!=36 0
18!=36 8!=36 0
18!=36 9!=36 0
18!=36 10!=36 0
18!=36 11!=36 0
18!=36 12!=36 0
18!=36 13!=36 0
18!=36 14!=36 0
18!=36 15!=36 0
18!=36 16!=36 0
18!=36 17!=36 0
19!=36 0!=36 0
19!=36 1!=36 0
19!=36 2!=36 0
19!=36 3!=36 0
19!=36 4!=36 0
19!=36 5!=36 0
19!=36 6!=36 0
19!=36 7!=36 0
19!=36 8!=36 0
19!=36 9!=36 0
19!=36 10!=36 0
19!=36 11!=36 0
19!=36 12!=36 0
19!=36 13!=36 0
19!=36 14!=36 0
19!=36 15!=36 0
19!=36 16!=36 0
19!=36 17!=36 0
19!=36 18!=36 0
20!=36 0!=36 0
20!=36 1!=36 0
20!=36 2!=36 0
20!=36 3!=36 0
20!=36 4!=36 0
20!=36 5!=36 0
20!=36 6!=36 0
20!=36 7!=36 0
20!=36 8!=36 0
20!=36 9!=36 0
20!=36 10!=36 0
20!=36 11!=36 0
20!=36 12!=36 0
20!=36 13!=36 0
20!=36 14!=36 0
20!=36 15!=36 0
20!=36 16!=36 0
20!=36 17!=36 0
20!=36 18!=36 0
20!=36 19!=36 0
21!=36 0!=36 0
21!=36 1!=36 0
21!=36 2!=36 0
21!=36 3!=36 0
21!=36 4!=36 0
21!=36 5!=36 0
21!=36 6!=36 0
21!=36 7!=36 0
21!=36 8!=36 0
21!=36 9!=36 0
21!=36 10!=36 0
21!=36 11!=36 0
21!=36 12!=36 0
